variant,revenue_per_ride
control,13.22178942186993
control,16.85580836501699
control,15.184004874467504
control,13.658418678686935
control,17.187936222990402
control,8.727845856710106
control,10.479192610528305
control,9.564222746916375
control,11.2765067279331
control,8.128371189295375
control,14.54613152033795
control,11.811109596254912
control,7.828127920536521
control,9.280302730947941
control,13.520109173366123
control,15.193623751583075
control,18.8895715444968
control,21.81522126656338
control,13.841966092150429
control,9.363373397098353
control,5.718772364467124
control,13.373999564876836
control,9.92671790596006
control,11.195010340026803
control,10.56741121099921
control,12.070877072331731
control,15.920476936212582
control,13.020984930150648
control,12.013954869846584
control,9.21626452848566
control,7.177761406393101
control,10.968677770056074
control,12.348433662889557
control,18.159696424319826
control,12.935575723498506
control,15.654939040163553
control,10.927247040660104
control,8.740029385129692
control,9.441277528478734
control,10.206528854130948
control,19.309818446468174
control,9.899776493274208
control,15.19478055991894
control,9.639662301902385
control,15.491717911068838
control,13.747993581877703
control,12.020325106470692
control,12.389967541627964
control,10.431227251580244
control,13.942970322727836
control,11.068602697712912
control,8.610317613582477
control,8.443379137920413
control,13.07055545753356
control,17.557301107949286
control,13.030373247299268
control,12.141543739709475
control,13.43178538533211
control,16.68614555604477
control,13.219830179350701
control,11.209142133640379
control,16.049060985091046
control,13.887733038692547
control,17.419061614467214
control,13.10451785473788
control,8.613943788811603
control,8.155572154406329
control,17.786460103817685
control,18.01849364929872
control,11.947333709628504
control,11.297632445576198
control,17.182007292252624
control,8.988524274281273
control,9.665820809530913
control,14.572212475058052
control,11.26120965807791
control,12.503661245162972
control,11.998617153706805
control,13.596862810668597
control,17.009867137590756
control,12.808965853016568
control,14.574164750553177
control,5.979950997711038
control,12.364588297842923
control,9.83009543776574
control,8.631986337248627
control,9.718693949497284
control,11.45414622416441
control,15.44172911011568
control,8.28880723041079
control,12.617714461376192
control,10.975499507665884
control,11.474722828985344
control,15.718797462721687
control,14.236588244042524
control,16.78629996274235
control,12.027126883192818
control,10.299943068770457
control,11.805890374151206
control,13.293564764155196
control,13.083269013467337
control,9.06080204957556
control,12.808662403392919
control,13.248048373143106
control,20.550742179733206
control,18.507134309988526
control,9.798153711717363
control,11.603247076658128
control,7.85162001413996
control,10.635644625456479
control,13.526779961453187
control,16.366673050633466
control,10.19422255759789
control,10.433272856183729
control,5.670147995133691
control,12.001095713461744
control,9.130898026167994
control,10.831088226702224
control,9.722814117645393
control,12.219302451934343
control,6.912846431572346
control,7.84012566720274
control,19.312298287370268
control,8.41312196573584
control,9.021254004729698
control,18.37975415534499
control,21.787164269876897
control,8.78270245404716
control,11.345285827846181
control,13.609562207500225
control,18.03454548565384
control,9.371925919813922
control,11.73756367144467
control,14.999706867636963
control,13.906903777548512
control,11.320062132775982
control,12.093104743193829
control,8.134082371299758
control,11.760225756720818
control,11.670223906871433
control,13.260621947907756
control,10.748506171967339
control,14.024207886918994
control,15.750563458845253
control,13.015819555262405
control,13.642102942793459
control,12.689565558773397
control,12.52026921396161
control,10.218229872998316
control,13.529616694737852
control,12.209655751060968
control,19.197206905488596
control,17.539002138896024
control,13.750850502655236
control,10.08584750107369
control,8.971407404372897
control,16.319746020353477
control,13.358170028219371
control,14.051657456819239
control,6.9547707015523255
control,15.478528756170597
control,13.969600878903817
control,8.977726116717815
control,11.015835864234662
control,13.361257881897297
control,12.687369086756418
control,11.587973917286659
control,12.189872424869584
control,11.716192163520034
control,13.006674413606873
control,17.21405939384817
control,4.3323595734291604
control,11.764447656214108
control,13.083074624178105
control,13.464220827101848
control,11.333592485585084
control,6.916057513893321
control,13.566305593048009
control,18.03024718318375
control,7.62698211831752
control,15.27561136369722
control,11.472004538237968
control,12.324375336805977
control,9.161253750854403
control,11.453084810184754
control,16.667142257089676
control,14.378670221940785
control,18.04607402125772
control,16.275943925838842
control,13.920686505785348
control,18.083151138475255
control,13.920388176375173
control,15.161282283982617
control,11.57393865822428
control,12.732281152590863
control,10.295218003672117
control,15.67677275135758
control,8.761211442263578
control,15.015697592312339
control,11.911823126558541
control,16.25627822816075
control,14.91527207405272
control,18.3278612428933
control,14.851171264732276
control,7.505191584466162
control,12.30641937845474
control,8.781297055622538
control,10.866687302851583
control,17.340818702152742
control,14.55373285676365
control,10.290411932833798
control,9.286241601055128
control,12.624574876275272
control,8.639173123474201
control,10.379062515104906
control,13.515310214248467
control,16.205445395180362
control,14.461949096395962
control,5.210786467572061
control,13.490929865606528
control,12.749787098611923
control,13.840310010338891
control,17.67570888446735
control,5.93826989699287
control,10.634380073640372
control,14.4049911697108
control,7.474713865741924
control,17.228277463290695
control,13.6950575945151
control,15.220602914840459
control,10.698689719745476
control,15.115906170992211
control,15.92842426360503
control,13.262880884237566
control,13.26773884770884
control,13.382394933308705
control,9.765928605481372
control,12.049383510033273
control,12.033453121476976
control,13.74302642728765
control,15.709439347643839
control,9.143269898488875
control,12.121221193280547
control,17.245843197032123
control,10.14795355008792
control,9.897022444843877
control,13.165356751941507
control,15.213588757648171
control,12.556449117238502
control,16.759384283493993
control,15.25317280438722
control,15.205406013379296
control,14.287631639223857
control,19.94521339010401
control,11.865534212517318
control,6.12876388830782
control,17.63757141323968
control,11.059938815247726
control,12.864138617454275
control,16.69746668470508
control,7.408792064022028
control,8.527245387001415
control,7.411923380590856
control,9.986705234818897
control,13.922440773194209
control,14.192159218572739
control,13.401314632058085
control,8.01327683038335
control,5.150770037141865
control,12.693387937395318
control,11.015034452693708
control,13.98544061177599
control,14.75923206764585
control,12.960990168267195
control,14.944824542348973
control,13.251184283427067
control,14.210906410868677
control,10.272092291445075
control,11.947039589877647
control,13.147715748335694
control,15.137485836581565
control,11.263965660603615
control,14.18252354578544
control,11.67197425378994
control,12.145040486223264
control,15.166165744056793
control,6.162137416337242
control,8.384253273441512
control,7.791828582157401
control,5.075764577683907
control,10.356336435904986
control,14.910694140131492
control,11.611219828239586
control,13.150950361394507
control,15.994603814507428
control,16.755318761933935
control,12.299449988223614
control,16.837938987726375
control,12.813884040404808
control,9.848699665990395
control,10.623862876486035
control,7.797088524917598
control,9.686853006589649
control,11.37792676504257
control,15.08343621181774
control,18.00925576141949
control,8.110840965947242
control,13.77311962374914
control,9.200664834087465
control,14.034283712197613
control,12.101833584306151
control,6.679410415546378
control,15.481267403103464
control,10.590047726140147
control,10.81685823958836
control,9.107489807985889
control,10.432836347366697
control,13.884970505816785
control,11.916310552412867
control,13.568431787281114
control,13.674530714033011
control,16.732910681134854
control,11.42651217874263
control,7.8088235642621155
control,15.924439508864626
control,11.462552731009758
control,16.07554989820183
control,13.74297299105208
control,12.10167127865133
control,13.63259510200768
control,18.743730066802897
control,19.145567887681473
control,12.741325821073564
control,13.03100799268147
control,15.95320610231777
control,9.822341305472161
control,13.582494488652234
control,12.437497515027198
control,13.521367194549596
control,9.861553509021395
control,7.449279696344389
control,5.907182839187779
control,8.95554467956315
control,11.056825841043526
control,11.58471883859045
control,18.69976740815016
control,16.04811885000428
control,9.450929338870209
control,13.629189963318552
control,11.221420426042462
control,11.612879356652096
control,13.111188821635068
control,14.495155863151505
control,11.43776543640999
control,15.913686389422603
control,8.87721705860573
control,12.540221608935635
control,20.806579187840704
control,13.231624378974628
control,17.09195427607369
control,12.811949368372535
control,14.372678934102051
control,12.338861609887314
control,11.976399816086188
control,10.033451154445912
control,13.892661335074594
control,9.8035963664974
control,14.64321690383984
control,15.982065544182452
control,13.689235189086762
control,11.606866539957343
control,13.96815019799474
control,11.535332952806943
control,15.504395330233827
control,6.677814591353755
control,11.449412495701518
control,6.169309735554447
control,7.750755951575216
control,16.87072051310637
control,15.375640092489679
control,10.224858055821517
control,7.727013975229538
control,3.0631530072851323
control,10.786249329694895
control,20.241123889069215
control,13.907280825969035
control,10.734964407502128
control,14.003605868305977
control,7.540542853947727
control,11.571538472994543
control,12.837333138920206
control,12.245338920690855
control,15.042671528191356
control,13.619418271693007
control,14.65195999776451
control,10.324092419683877
control,15.384031152829648
control,17.71630886292053
control,9.425223032311994
control,9.688250858270553
control,16.78115203286154
control,11.909612682442758
control,16.998190240692317
control,11.108311079063933
control,17.161595388303567
control,12.939439755609392
control,13.343749946399397
control,17.511450489126993
control,11.365952176953094
control,9.517820513999382
control,11.08908017638955
control,13.962945302551612
control,7.525228559744159
control,14.553532179457077
control,10.8013194967994
control,16.181522387740067
control,4.882309627367495
control,10.010855177417701
control,7.140166597563215
control,9.884328002298991
control,13.310054224537527
control,11.948267064815282
control,11.711725555055832
control,12.012200260297606
control,13.16880848757762
control,9.302770026201486
control,14.774850354467972
control,14.633904445529694
control,13.748271021122962
control,14.29534168237653
control,13.465573422579624
control,19.011883835712105
control,12.242169594342492
control,11.5404045335127
control,10.116247018659964
control,9.2270820808567
control,8.550134997552568
control,9.684736570793369
control,12.294529582529892
control,13.586401459907709
control,12.683143166781395
control,10.077942464999214
control,15.391588759223682
control,14.878726424640021
control,12.010721899323766
control,10.437197498519568
control,14.26948506744706
control,13.119635744080673
control,7.900474042465998
control,12.303142983409748
control,13.355894240517275
control,9.649973631104064
control,13.125600423151443
control,7.879116272027653
control,16.782433659038823
control,16.500960452339587
control,11.714469703573542
control,13.679419337706642
control,4.832348929098399
control,8.831250963753588
control,11.582845244714706
control,9.099895661648318
control,14.7989247795918
control,18.8913759330861
control,8.766599045020527
control,9.848491740968235
control,13.271080294908677
control,17.65946051371379
control,8.620625942997709
control,13.314425230159145
control,18.329943334093816
control,7.250888317308137
control,8.433389230161795
control,11.168694925389925
control,10.85932296299124
control,15.112198107934127
control,13.290894506228472
control,6.85787102974161
control,14.164159185253586
control,10.677650949335474
control,16.585486622042552
control,10.517995758766226
control,10.489197246903867
control,14.246209838466456
control,14.953735478654828
control,13.949436970956489
control,7.142944557542461
control,14.23632986337112
control,9.220557315158667
control,13.270530795966561
control,7.978287151076998
control,13.943767650662373
control,9.946949495259481
control,8.428395465668935
control,14.797086235378854
control,13.290846024148836
control,10.561414003556658
control,17.149260528377194
control,11.11431877519252
control,12.622423479967281
control,13.377833898094737
control,10.543265670129722
control,14.022924775945775
control,10.818287012544529
control,11.206873752130292
control,16.866830020972657
control,9.200530492485338
control,4.823230744334926
control,17.658889014087944
control,20.65235616881634
control,11.227191043216632
control,6.341486650421609
control,11.52955611593494
control,11.606948790008264
control,11.914142947139
control,8.968292146269304
control,14.368800044499963
control,14.193178527162614
control,7.7528460727764115
control,14.75043757410669
control,19.06806509240739
control,13.06855346047422
control,11.443932733001466
control,12.067009746040007
control,14.48266908662971
control,6.999157578431974
control,13.044406342497593
control,11.274420001213635
control,18.414561791329785
control,11.964388979162184
control,17.84056147947127
control,8.999067174075396
control,14.393356742100906
control,13.538886841494019
control,9.747739279311343
control,13.08589360569184
control,16.387935089492807
control,11.487104463325743
control,7.122639149148455
control,12.463974583536947
control,9.641270327611885
control,11.427932405662215
control,12.259735014704464
control,7.0789694309105
control,7.366049897567037
control,14.057793205326425
control,10.852527359218719
control,4.3384655495923905
control,15.02365247677995
control,13.388859519324825
control,10.242739311323616
control,8.31931162672421
control,15.186227189242736
control,13.63442848596777
control,20.120501281762195
control,13.86040162993255
control,13.756773020625827
control,11.987499902953676
control,15.125515016370523
control,14.51402179198161
control,16.51300277732297
control,10.85697988954706
control,11.13105016130876
control,10.991660884790782
control,15.042657490560975
control,17.299814464546575
control,11.05629882685373
control,11.164971808340038
control,13.521906344144659
control,11.736020814958843
control,15.557051153516248
control,5.3368304429252404
control,9.882810900335105
control,10.024091894662988
control,5.118064320488197
control,9.445993362463515
control,9.600651990451496
control,11.87847615208493
control,16.07036119439624
control,11.73825652270166
control,9.23170423233502
control,12.338315013528842
control,15.866863852397904
control,9.406691376593454
control,9.615266120290578
control,14.301771180084772
control,11.813299790818746
control,14.585476163363223
control,12.476466734173004
control,14.758307037405718
control,9.218100816210356
control,12.481449963985426
control,11.84789885418153
control,8.641307952107823
control,7.532505346298883
control,14.707539422526171
control,11.40046190072465
control,9.258925901545018
control,12.21318919121457
control,16.118380154944276
control,5.2444462732635655
control,7.745722579208389
control,9.575992250354096
control,17.181160584837848
control,13.421452475512556
control,14.967741997071313
control,8.882886667987325
control,8.948680557887021
control,13.948525756345447
control,12.705895115684074
control,14.270476832176563
control,11.921329538938238
control,13.40727848739026
control,13.024399880847298
control,15.001077971180912
control,15.09435641940286
control,7.352608337890254
control,5.35121330846267
control,15.715567818508308
control,16.308843047505576
control,9.264212567752454
control,6.587125053119444
control,12.835921079012971
control,15.489373942058188
control,18.254326526565464
control,14.166989255003628
control,11.334223737891632
control,9.670913317144288
control,12.556529620429387
control,11.565345594606033
control,9.281933380725077
control,19.055530526253882
control,18.214687202610097
control,16.143995300541818
control,9.582487230988882
control,15.247511644508318
control,14.560408246298307
control,13.931720541210929
control,16.50643220186965
control,14.546833945727474
control,14.88064541381083
control,14.55173104395735
control,13.607124591526718
control,6.8302804962117545
control,12.786751236939677
control,10.74574765127129
control,8.437307345128335
control,17.88499501556963
control,18.035495137425393
control,16.855913714943
control,13.33413079977024
control,16.828494135838973
control,12.558449646119824
control,13.166923313303915
control,9.031826328226273
control,13.786402261351299
control,12.71263111167389
control,8.364539747298057
control,12.356681213305055
control,12.26566269129678
control,18.2542201215964
control,15.372540517957775
control,12.556510950701776
control,13.313631518265455
control,12.661037486152392
control,11.872704388502202
control,9.067057240331366
control,12.038144510433895
control,10.139946561278482
control,8.531493430835162
control,14.150797588406636
control,13.768134265187019
control,6.820403038735831
control,12.128636006390543
control,15.696287421020756
control,15.898923727079262
control,15.792419528803912
control,12.644133130015657
control,9.824305403778407
control,9.063000740727787
control,13.61928964615364
control,13.72990330962487
control,16.62658624602016
control,16.028935084591247
control,12.098190585665561
control,8.550983246433827
control,11.502049955535236
control,13.212967511445573
control,11.875354447207801
control,10.676517795232277
control,13.326702559753977
control,10.912374804900152
control,10.516469192916057
control,13.513534541427973
control,11.237643669387836
control,13.298693000840943
control,13.391520832898271
control,8.885221486517876
control,10.984840814869335
control,17.106508438333513
control,8.812966354377624
control,5.767872307784006
control,6.580713961156388
control,12.612860729579575
control,12.61862611692431
control,12.144821371193864
control,16.393265554281918
control,3.9936581584016277
control,13.783029059434327
control,17.500987863753398
control,8.922379359995432
control,11.308417227390233
control,10.118274784040699
control,9.667036113012683
control,11.479224203976502
control,17.073678054953568
control,18.38126349480519
control,11.448353872121928
control,18.59714208286566
control,12.633488961580953
control,18.11427437517645
control,12.222377307605361
control,12.9380744650872
control,13.685863567730642
control,22.660543237182438
control,15.235600983754876
control,10.26382614945483
control,15.611103206179987
control,11.36575420670095
control,10.957696916545142
control,15.418438338055834
control,12.619163024989977
control,13.408657167292661
control,12.564612857750282
control,13.593700173871337
control,13.875641212821316
control,6.341075484669725
control,14.646366812864411
control,9.38735805074134
control,7.919065757565478
control,12.333668132090803
control,12.787899400573108
control,10.307715335014425
control,15.170991625960838
control,8.238461219276807
control,11.221849441415536
control,10.654251509563728
control,12.371386607617508
control,13.409577068024692
control,9.304821490700892
control,14.830461741085367
control,12.720977554987691
control,6.484691451935006
control,6.27209330513347
control,12.480701455555497
control,11.81511425626153
control,12.190089837696918
control,12.430735963668605
control,13.239535888037476
control,15.543002255416075
control,8.975575366072988
control,8.781410618646465
control,9.03229689333925
control,13.441644168268175
control,16.491382137882162
control,11.144027192015962
control,4.5395774971307015
control,7.084262768272902
control,9.862612854280723
control,10.740844848890264
control,11.217240279057423
control,12.643073782309125
control,11.525529204676394
control,15.867393357633468
control,10.363504794876434
control,9.769205709273017
control,14.047612967880273
control,7.621301796935679
control,13.763116539970806
control,12.84714465608679
control,12.049658457161046
control,17.586600781806148
control,10.53515824950985
control,19.09235116397181
control,11.800873676962363
control,8.446317540544971
control,12.743043463373493
control,9.08677781098313
control,10.121898845474934
control,13.786536227049416
control,14.292306862793897
control,10.535285036188917
control,15.669822412698018
control,16.212449748087415
control,17.101802603436898
control,14.208828768731053
control,16.86933759155338
control,6.520253014762756
control,11.505878109875205
control,9.75425323232827
control,12.90033049699638
control,10.697076990762408
control,11.989956484180354
control,18.524137867850918
control,11.978593849418992
control,13.839997491836781
control,11.779060837541689
control,12.7615253885823
control,12.539193210591067
control,13.950153770454378
control,16.237331038395496
control,17.775186852354622
control,13.507688061290242
control,14.40065456645357
control,8.848742215698042
control,12.23967319169417
control,15.519523392978648
control,15.282439956550718
control,13.19503504761621
control,15.347596731021767
control,14.085545801690282
control,16.348976963847235
control,13.443055710693184
control,11.3853223733284
control,13.591333609616346
control,3.171403941029645
control,13.741405499068307
control,0.8815630875648406
control,7.0221517303767165
control,13.961141837001739
control,14.043318585881076
control,8.811852191353621
control,10.248394486406184
control,16.89202575367908
control,10.975943880283163
control,19.67491579656552
control,12.513875668367456
control,13.821635404251241
control,17.677829331210557
control,12.937976500657008
control,9.322522701596345
control,12.169969429095215
control,12.40640175155361
control,8.166474129477006
control,11.703895692422773
control,10.152407220148177
control,15.468701245427914
control,12.630411878650966
control,11.617881560219251
control,12.181279641313981
control,13.23175923871567
control,14.487637297010398
control,9.330917990544673
control,9.197335451938143
control,16.04392669713407
control,11.204645377666909
control,8.000273724615973
control,13.935762542932103
control,13.998149681244271
control,7.637018329351106
control,13.252046672328904
control,14.866510064846512
control,13.714292780942978
control,14.53602093319885
control,8.04038157709051
control,13.576018094437863
control,11.554642967289276
control,10.979899393668383
control,15.297072394048927
control,17.238885689050793
control,18.244040474175144
control,16.714237110103838
control,12.169947960599714
control,13.645177320054033
control,14.966164960991737
control,12.906557658265283
control,12.937137759437826
control,15.147772490685021
control,12.330888359177276
control,10.193574672968019
control,11.19783091998361
control,14.542174104970638
control,12.529548598927859
control,13.605269826209998
control,14.657552782624986
control,11.324255733356624
control,14.93243164197908
control,13.728507905032277
control,8.580946252752383
control,17.12095228388412
control,10.922624267415436
control,7.240245855239263
control,9.186310566419696
control,9.262865937436153
control,12.686432886517531
control,11.646416887307502
control,11.445506023226509
control,14.496849269889108
control,13.604202402204724
control,13.528192707355272
control,13.827352778878529
control,14.48546959092714
control,5.7956288397299565
control,11.357441975276368
control,5.565129894278578
control,12.635031166484968
control,12.505220818604338
control,15.85524795657908
control,16.308553712780373
control,13.166852403925052
control,10.923848163103889
control,14.067663949020904
control,10.83594273693544
control,12.515557441895716
control,15.66577485110485
control,10.740709406293739
control,15.090114859183577
control,14.680910366128444
control,9.47421410335268
control,15.62672226901351
control,14.7484266417351
control,12.845143580718776
control,10.08818816889179
control,9.77913280074393
control,10.804856379679357
control,14.250876337901353
control,9.47155571598954
control,13.915664073097386
control,8.558799862877928
control,11.869021215640071
control,12.869776337091087
control,20.319965162737944
control,8.126363058890028
control,17.215726467103526
control,12.997997300619422
control,13.831638418470922
control,12.897529843708371
control,13.938678550042793
control,12.029744517085163
control,17.15842007884929
control,11.063857049923135
control,16.1318282852518
control,10.464468886520457
control,12.327796609979893
control,9.1004394581942
control,13.971525667908589
control,17.12995180259564
control,12.273233786371476
control,11.891934621134528
control,8.964371887813313
control,11.788556435168136
control,7.438986311488327
control,9.607919222366942
control,13.243447487088142
control,16.727652100795055
control,21.481382647322114
control,10.648793578623826
control,17.098607499698954
control,13.297570412481257
control,12.03752000687906
control,13.899976301006426
control,12.71751358293907
control,12.872162364702977
control,11.217417210582925
control,8.060030185241665
control,7.595835603954559
control,14.603851177667114
control,11.637326712626574
control,10.618476410096829
control,12.54713294924686
control,15.055833886800851
control,13.09536097825421
control,10.427184752115313
control,16.431874528520147
control,17.557601754511406
control,14.097635730479901
control,15.625986601187646
control,16.481852389836057
control,16.125016819330398
control,14.47897637498927
control,14.428727080168876
control,14.177717228975343
control,9.01949281819493
control,14.755306870382078
control,8.194953432106292
control,9.985227738151075
control,16.6783725663078
control,15.20030231899449
control,17.264800544097902
control,11.653358716037538
control,8.844326196327112
control,11.753005341345606
control,12.84547983819743
control,12.77197400512463
control,16.13644072723388
control,11.367547344239009
control,13.642989965051328
control,9.366279393303607
control,13.956512116959763
control,12.52991627509218
control,10.128095450872388
control,11.76770433466222
control,11.932479368616443
control,11.658205137414663
control,18.17057856283391
control,12.205957252637864
control,11.741971408534292
control,5.829131445223648
control,9.667478547185468
control,11.680795775984233
control,10.33212996299651
control,16.927647222875173
control,11.993848496486063
control,16.630137155325226
control,12.716837782620674
control,12.63875679818483
control,12.236739331797121
control,12.532110042672453
control,18.00295605972905
control,5.120441781663613
control,6.135069075240614
control,10.787285048930997
control,12.566343943380843
control,14.721433114997199
control,14.029148161707646
control,11.294255537910981
control,15.770749381441222
control,15.806323336057211
control,13.107144481756293
control,15.590877656233022
control,13.38973839034849
control,10.728869144562601
control,14.746035716410015
control,12.87285586102598
control,12.524274111146813
control,17.21872189528474
control,4.701717909957123
control,7.997587497190972
control,8.733245339865759
control,11.361198534255509
control,11.707799938446364
control,7.711631183603978
control,9.377345876928464
control,9.77391504550981
control,20.359182853722096
control,18.267556813313398
control,11.206519357585968
control,11.36016930392131
control,8.854039248969341
control,6.433063981811399
control,12.147152205356807
control,9.336852173451557
control,12.249326803998189
control,7.415343341551306
control,10.089301477990277
control,12.99412043401603
control,13.68820861693076
control,13.851735548387026
control,8.30764014053905
control,15.246447479132442
control,9.967324687840097
control,14.538816747597307
control,12.486062621587964
control,8.129323877941346
control,11.51132932238601
control,13.685510337183418
control,14.47535956371397
control,12.070248607152305
control,17.40637466101736
control,15.733959359447123
control,11.701273368684788
control,14.912888580716853
control,18.688801217750317
control,18.773945876497855
control,8.602680380176233
control,9.564359375408689
control,17.256890929680985
control,9.144083447827937
control,8.301093784799544
control,10.96904072307004
control,13.860523203223927
control,12.193354505910602
control,10.44470205090616
control,10.369262247098817
control,10.247644764523459
control,9.714364284577973
control,19.798408878510635
control,13.46906031708192
control,15.348761383551116
control,10.959842876700632
control,11.926798199776504
control,10.243762799428566
control,4.061050411607745
control,8.124150406855307
control,6.744126410862541
control,5.343189748334372
control,8.706804871989052
control,16.746608617227402
control,12.378248625023108
control,16.636898401804544
control,13.831034420313792
control,15.016362654031358
control,9.646138584978406
control,14.19140354387462
control,14.844598406697163
control,10.68049513777452
control,14.30493378226557
control,14.326138949853716
control,10.766927138595035
control,8.938368701055525
control,8.742630621244512
control,12.795952678729464
control,13.563161481437914
control,9.991842600839252
control,12.604807238830254
control,14.340013145281768
control,14.49202837978231
control,17.47049758319074
control,16.59356885471176
control,9.325880329506624
control,17.890640008426292
control,10.826184950467269
control,15.853144271729622
control,12.736877337102973
control,11.205243482722274
control,6.753447017317964
control,11.97270921240985
control,7.545567479375107
control,15.605684562338443
control,17.3585685762742
control,9.977853944143558
control,13.483286668636474
control,10.206001044794558
control,10.51513371086364
control,14.990638105330534
control,12.397062944719513
control,18.069477253759928
control,10.981678392937681
control,15.70788290059362
control,12.830748787335324
control,15.058531851084103
control,11.09356707311747
control,12.361907308210451
control,12.151558575036399
control,9.852977803641938
control,14.63204009531579
control,14.594294327794982
control,14.413439476748756
control,17.422920435997284
control,17.143409915943806
control,11.323926439381257
control,13.710036895805029
control,10.530713801266302
control,12.594503458405432
control,10.606799257310822
control,17.688024286144003
control,13.68019709959405
control,11.824487081346893
control,16.327643244221843
control,5.595736842752637
control,6.0950127223797255
control,15.058725310151079
control,12.712894349494404
control,13.318923697831826
control,8.288796430413829
control,12.445884462387331
control,18.91119501918028
control,15.149196787148803
control,13.06136387900557
control,11.11941802676525
control,11.261312602536634
control,5.727858733451943
control,13.341872942738501
control,15.217091116057114
control,7.493774346325737
control,10.410080113541257
control,8.827687823175383
control,9.440529688560044
control,12.69060638956186
control,5.870757125586766
control,14.479522698359034
control,14.924797673088445
control,11.718982744162249
control,4.606539853149312
control,9.341424583052376
control,16.452957169787602
control,3.6581982444758534
control,11.411400315102673
control,8.755797516689444
control,15.08657926205563
control,10.366386492662357
control,13.8086133261466
control,14.323818737149406
control,18.377560428738764
control,11.872615199675568
control,13.71958153909613
control,7.782673021583479
control,16.31741926690704
control,10.093976774652347
control,10.731194216560091
control,12.449029534431018
control,7.53439893836588
control,13.249776392283312
control,15.606217410630784
control,13.45445889695636
control,7.451416770269867
control,12.125048351088385
control,14.887072200504575
control,6.529215836568754
control,9.091496415921492
control,15.316174097020049
control,13.381604435089343
control,13.834189346984344
control,18.451788436318363
control,14.014683363434786
control,14.618662753281843
control,21.167278231826458
control,11.837963459691334
control,9.974753984057
control,13.884670510408354
control,13.920381383750573
control,10.839777899691596
control,9.226653507620036
control,19.888403706467347
control,13.562630670537793
control,10.184009633327378
control,15.44181766427192
control,12.171826966519342
control,11.713308186246119
control,14.313650461407233
control,8.398895564340908
control,13.644880780495779
control,18.622325836664288
control,14.007106742409421
control,11.319883388930748
control,10.902334155433907
control,11.211015485029101
control,11.709859057027579
control,11.314797160501112
control,15.443033497027868
control,6.991062960763344
control,15.269780160814708
control,11.308799984795229
control,13.722463436368237
control,8.924908566459244
control,16.7583331032497
control,16.493575522948273
control,15.581093777142733
control,7.687932265218609
control,15.164896216700708
control,13.81148772955791
control,7.399184721647109
control,12.442491345771097
control,13.682865020016107
control,14.29388012349585
control,13.08546376056685
control,13.449028219743141
control,17.220820341287375
control,16.431048172615068
control,3.3740946974330477
control,11.507371010067795
control,11.994763222134795
control,6.930805553000962
control,12.820443955761075
control,16.503537293989517
control,9.053848527906016
control,13.593118994420692
control,9.598523107424363
control,10.376600644461831
control,17.232885693002412
control,10.789240553843278
control,13.994457839943893
control,6.550814209765451
control,18.460793020849668
